Top queries,Top pages,Clicks,Impressions,CTR,Position,Date
best running shoes,https://example.com/running-shoes,50,1000,5%,3.2,2025-09-01
best running shoes,https://example.com/blog/running-shoes-guide,30,900,3.3%,5.1,2025-09-01
best running shoes,https://example.com/running-shoes,45,950,4.7%,3.5,2025-09-02
best running shoes,https://example.com/blog/running-shoes-guide,25,880,2.8%,5.8,2025-09-02
wireless headphones review,https://example.com/products/headphones,80,2000,4%,2.1,2025-09-01
wireless headphones review,https://example.com/blog/headphones-review,60,1800,3.3%,4.3,2025-09-01
wireless headphones review,https://example.com/products/headphones,75,1900,3.9%,2.4,2025-09-02
wireless headphones review,https://example.com/blog/headphones-review,55,1700,3.2%,4.8,2025-09-02
how to clean leather boots,https://example.com/help/leather-care,20,500,4%,6.1,2025-09-01
how to clean leather boots,https://example.com/help/leather-care-guide,18,480,3.75%,6.5,2025-09-01
how to clean leather boots,https://example.com/help/leather-care,22,520,4.2%,5.9,2025-09-02
how to clean leather boots,https://example.com/help/leather-care-guide,19,490,3.9%,6.3,2025-09-02
example brand shoes,https://example.com/shoes,100,3000,3.3%,1.5,2025-09-01
example brand shoes,https://example.com/blog/shoes,40,2500,1.6%,4.2,2025-09-01
python list comprehension,https://example.com/docs/python-lists,200,5000,4%,1.8,2025-09-01
react hooks tutorial,https://example.com/docs/react-hooks,150,4000,3.75%,2.1,2025-09-01
css grid layout,https://example.com/docs/css-grid,120,3500,3.4%,2.5,2025-09-01
docker compose guide,https://example.com/docs/docker,90,2800,3.2%,3.0,2025-09-01
git rebase tutorial,https://example.com/docs/git-rebase,60,2000,3%,3.5,2025-09-01
